fnl,hpw,relation,gain,country,job,edu_int,years,loss,work_type,partner,edu,gender,race,prod,gtype,money
155659,40,H,0,United-States,Craft-repair,11,48,0,Priv,MCS,AV,M,White,92,AC,<=50K
149909,40,H,0,United-States,Craft-repair,9,41,1848,Priv,MCS,HSG,M,White,52,AC,>50K
128272,70,H,0,United-States,Exec-managerial,166,53,0,SelfInc,MCS,D,M,White,37,AC,>50K
266070,40,NotF,0,United-States,Exec-managerial,10,28,0,Priv,NM,SC,F,White,67,DC,<=50K
201328,56,H,0,United-States,Farming-fishing,4,38,0,SelfNotInc,MCS,7-8,M,White,32,AC,<=50K
269045,40,H,0,United-States,Prof-specialty,15,46,0,Priv,MCS,PS,M,Black,32,AC,>50K
106698,40,NotM,0,United-States,Other-service,9,44,0,Priv,D,HSG,F,White,47,DC,<=50K
117037,40,H,0,United-States,Transport-moving,7,43,2042,Priv,MCS,11,M,White,37,AC,<=50K
327202,40,NotF,0,United-States,Craft-repair,8,30,0,Priv,NM,12,M,Black,47,AC,<=50K
199244,40,NotF,0,United-States,?,6,32,0,?,D,10,F,White,67,DC,<=50K
249101,40,NotM,0,United-States,Protective-serv,9,24,0,LGov,D,HSG,F,Black,37,DC,<=50K
264457,40,H,0,United-States,Handlers-cleaners,7,51,0,LGov,MCS,11,M,Black,27,AC,<=50K
211968,45,OwnC,0,United-States,?,10,20,0,?,NM,SC,F,White,47,DC,<=50K
324021,40,NotF,0,United-States,Other-service,10,53,0,LGov,D,SC,F,White,42,DC,<=50K
307392,40,NotM,0,United-States,Prof-specialty,14,50,0,SGov,D,M,F,White,87,DC,<=50K
203992,40,OwnC,0,United-States,?,9,20,0,?,NM,HSG,M,White,42,AC,<=50K
47199,24,OwnC,0,United-States,Priv-house-serv,7,17,0,Priv,NM,11,F,White,77,DC,<=50K
381789,40,OwnC,0,United-States,Exec-managerial,10,28,2339,SGov,S,SC,M,White,132,AC,<=50K
111377,55,H,0,United-States,Exec-managerial,10,38,0,Priv,MCS,SC,M,White,52,AC,<=50K
304857,40,NotF,27828,United-States,Tech-support,14,47,0,Priv,S,M,M,White,55698,AC,>50K
209833,40,NotF,0,United-States,Craft-repair,9,40,0,Priv,NM,HSG,M,White,87,AC,<=50K
116892,40,H,0,United-States,Craft-repair,130,36,0,LGov,MCS,SC,M,White,87,AC,<=50K
134960,35,H,15024,United-States,Exec-managerial,13,64,0,SelfNotInc,MCS,B,M,White,30130,AC,>50K
46162,25,OwnC,0,United-States,Farming-fishing,9,19,0,Priv,NM,HSG,M,White,52,AC,<=50K
139647,56,NotM,0,United-States,Exec-managerial,10,39,0,Priv,D,SC,F,White,62,DC,<=50K
195891,45,H,0,United-States,Prof-specialty,12,32,0,Priv,MCS,AA,M,White,52,AC,>50K
341695,40,W,0,United-States,Adm-clerical,10,64,0,FGov,MCS,SC,F,White,27,DC,>50K
155489,65,H,0,Poland,Craft-repair,10,49,0,SelfNotInc,MCS,SC,M,White,32,AC,<=50K
86551,40,H,0,United-States,Other-service,9,39,0,Priv,MCS,HSG,M,White,77,AC,>50K
74883,40,NotF,0,Philippines,Tech-support,13,27,0,Priv,NM,B,F,Asian-Pac-Islander,77,DC,<=50K
430175,50,Other,0,United-States,Craft-repair,9,32,0,Priv,D,HSG,F,Black,57,DC,<=50K
138845,40,NotF,0,United-States,Other-service,10,54,0,Priv,NM,SC,F,White,47,DC,<=50K
109869,30,OwnC,0,United-States,Craft-repair,9,21,0,Priv,NM,HSG,M,White,62,AC,<=50K
178615,40,H,0,United-States,Craft-repair,12,33,0,Priv,MCS,AA,M,White,57,AC,<=50K
233275,45,NotF,0,United-States,Prof-specialty,13,28,0,Priv,NM,B,M,White,57,AC,<=50K
37783,25,NotF,0,United-States,Other-service,10,20,0,Priv,NM,SC,F,White,42,DC,<=50K
75673,40,NotF,0,United-States,Adm-clerical,11,45,0,Priv,W,AV,F,Asian-Pac-Islander,67,DC,<=50K
256211,40,Other,0,Vietnam,Machine-op-inspct,10,20,0,Priv,NM,SC,M,Asian-Pac-Islander,42,AC,<=50K
32276,40,H,0,United-States,?,13,25,0,?,MCS,B,M,White,47,AC,<=50K
225399,40,OwnC,8614,United-States,Machine-op-inspct,9,35,0,SelfNotInc,NM,HSG,M,White,17265,AC,>50K
302142,30,H,2961,United-States,?,9,62,0,?,MCS,HSG,M,White,5999,AC,<=50K
102771,40,H,0,United-States,Transport-moving,13,45,0,SelfNotInc,MCS,B,M,White,77,AC,>50K
141253,48,NotF,0,United-States,Farming-fishing,6,60,0,Priv,D,10,M,White,62,AC,<=50K
127894,60,H,0,United-States,Prof-specialty,15,33,0,SelfNotInc,MCS,PS,M,White,52,AC,>50K
205204,40,OwnC,0,United-States,Adm-clerical,9,30,0,Priv,NM,HSG,F,White,67,DC,<=50K
97969,40,NotM,0,United-States,?,2,58,0,?,MSA,1-4,M,Amer-Indian-Eskimo,52,AC,<=50K
693066,15,OwnC,0,United-States,Other-service,8,19,0,Priv,NM,12,F,White,62,DC,<=50K
456110,52,NotM,0,United-States,Transport-moving,7,40,0,SGov,D,11,F,White,67,DC,<=50K
95917,25,OwnC,0,Canada,Other-service,9,18,0,Priv,NM,HSG,M,White,62,AC,<=50K
120471,40,NotF,0,United-States,Transport-moving,9,28,0,Priv,NM,HSG,M,Other,27,AC,<=50K
263081,60,H,0,United-States,Craft-repair,9,35,0,Priv,MCS,HSG,M,Black,87,AC,>50K
125493,40,W,5178,Scotland,?,9,62,0,?,MCS,HSG,F,White,10368,DC,>50K
181132,40,H,0,England,Machine-op-inspct,9,54,0,Priv,MCS,HSG,M,White,67,AC,>50K
143833,18,H,0,United-States,Farming-fishing,8,73,0,SelfNotInc,MCS,12,M,White,17,AC,<=50K
165315,37,NotM,0,United-States,Sales,9,25,0,Priv,D,HSG,F,White,27,DC,<=50K
338355,15,W,0,United-States,?,11,64,0,?,MCS,AV,F,White,7,DC,<=50K
319560,40,NotM,0,United-States,Craft-repair,11,33,0,FGov,D,AV,F,Black,57,DC,>50K
185129,40,OwnC,0,United-States,Tech-support,13,43,0,Priv,D,B,M,White,52,AC,<=50K
139671,50,H,0,United-States,Exec-managerial,10,52,1977,Priv,MCS,SC,M,White,72,AC,>50K
132963,40,H,0,United-States,Handlers-cleaners,9,27,0,Priv,MCS,HSG,M,Black,87,AC,<=50K
141453,10,OwnC,0,United-States,?,10,20,0,?,NM,SC,F,White,82,DC,<=50K
56520,40,OwnC,0,United-States,Adm-clerical,10,21,0,Priv,NM,SC,M,White,62,AC,<=50K
309230,40,H,0,United-States,Craft-repair,10,38,0,Priv,MCS,SC,M,White,72,AC,>50K
204486,8,H,0,United-States,?,13,60,0,?,MCS,B,M,White,62,AC,>50K
146154,40,W,0,United-States,Sales,9,32,0,Priv,MCS,HSG,F,White,42,DC,<=50K
181363,45,H,0,United-States,Exec-managerial,14,49,0,Priv,MCS,M,M,White,57,AC,>50K
49243,40,H,0,United-States,Machine-op-inspct,9,52,0,Priv,MCS,HSG,M,White,42,AC,<=50K
138852,40,H,0,United-States,Prof-specialty,9,54,0,SGov,MCS,HSG,M,White,92,AC,<=50K
420351,40,OwnC,0,United-States,Transport-moving,9,27,0,Priv,NM,HSG,M,White,52,AC,<=50K
67467,40,H,0,United-States,Tech-support,9,25,0,Priv,MCS,HSG,M,White,77,AC,<=50K
35824,40,W,0,United-States,Prof-specialty,14,43,0,LGov,MCS,M,F,White,72,DC,>50K
188436,45,H,5013,United-States,Exec-managerial,14,43,0,SelfInc,MCS,M,M,White,10088,AC,<=50K
216804,33,OwnC,0,United-States,Other-service,4,19,0,Priv,NM,7-8,M,White,17,AC,<=50K
200153,32,OwnC,0,United-States,Other-service,9,21,0,Priv,NM,HSG,F,White,12,DC,<=50K
209344,15,NotM,0,?,Adm-clerical,9,40,0,SelfInc,D,HSG,F,White,42,DC,<=50K
117012,55,NotF,0,United-States,Exec-managerial,14,41,0,SelfNotInc,NM,M,F,White,47,DC,<=50K
162945,40,H,0,United-States,Sales,9,23,2377,Priv,MCS,HSG,M,White,47,AC,<=50K
46704,50,H,0,United-States,Prof-specialty,14,53,0,SelfNotInc,MCS,M,M,White,77,AC,>50K
179436,55,H,15024,United-States,Exec-managerial,13,64,0,SelfInc,MCS,B,M,White,30080,AC,>50K
272944,45,NotF,0,United-States,Transport-moving,9,36,0,Priv,NM,HSG,M,White,72,AC,<=50K
322691,40,H,0,United-States,Machine-op-inspct,13,58,0,Priv,MCS,B,M,White,57,AC,>50K
118306,16,OwnC,0,United-States,Handlers-cleaners,9,19,0,Priv,NM,HSG,M,White,22,AC,<=50K
199949,13,H,0,United-States,Protective-serv,5,76,0,Priv,MCS,9,M,White,57,AC,<=50K
211654,50,H,0,?,Craft-repair,10,53,0,Priv,MCS,SC,M,White,52,AC,>50K
70645,20,W,0,United-States,?,10,40,0,?,MCS,SC,F,White,52,DC,<=50K
213389,38,NotM,0,United-States,Protective-serv,10,32,1726,SGov,D,SC,F,White,62,DC,<=50K
118876,14,NotF,0,United-States,Exec-managerial,13,71,0,Priv,NM,B,F,White,77,DC,<=50K
186934,44,H,3103,United-States,Machine-op-inspct,7,37,0,Priv,MCS,11,M,White,6288,AC,>50K
118947,40,H,0,United-States,Exec-managerial,13,42,0,Priv,MCS,B,M,White,37,AC,>50K
35576,50,H,0,United-States,Sales,10,54,2415,Priv,MCS,SC,M,White,17,AC,>50K
272944,40,NotF,0,United-States,Craft-repair,10,32,0,Priv,NM,SC,F,White,102,DC,<=50K
103323,40,H,7688,United-States,Craft-repair,10,38,0,Priv,MCS,SC,M,White,15433,AC,>50K
92609,45,OwnC,0,United-States,Exec-managerial,13,24,0,Priv,NM,B,M,White,47,AC,<=50K
477505,40,NotF,0,United-States,Adm-clerical,12,22,0,SGov,NM,AA,M,White,52,AC,<=50K
557082,38,NotF,0,United-States,Adm-clerical,169,25,0,Priv,NM,HSG,F,White,57,DC,<=50K
109762,40,NotF,0,United-States,Prof-specialty,14,41,0,SGov,NM,M,M,White,42,AC,<=50K
333541,24,NotF,0,United-States,Other-service,9,26,0,Priv,NM,HSG,M,White,27,AC,<=50K
174461,50,NotF,0,United-States,Sales,13,24,0,Priv,NM,B,F,White,52,DC,<=50K
607848,40,H,0,United-States,Sales,13,38,0,Priv,MCS,B,M,White,42,AC,>50K
315859,20,NotM,0,United-States,Farming-fishing,7,68,0,SelfNotInc,NM,11,M,White,82,AC,<=50K
42703,40,W,0,United-States,Adm-clerical,10,40,0,LGov,MCS,SC,F,White,57,DC,>50K
37203,30,H,9386,United-States,Prof-specialty,14,70,0,SelfNotInc,MCS,M,M,White,18814,AC,>50K
167106,40,H,0,Hong,Sales,9,32,0,Priv,MCS,HSG,M,Asian-Pac-Islander,37,AC,<=50K
146767,40,H,0,United-States,Prof-specialty,13,51,0,Priv,MCS,B,M,White,42,AC,>50K
151763,25,NotF,0,United-States,Adm-clerical,14,31,0,SGov,NM,M,M,White,107,AC,<=50K
213611,24,NotM,0,Guatemala,Priv-house-serv,4,46,1594,Priv,MSA,7-8,F,White,52,DC,<=50K
98361,40,H,0,United-States,Craft-repair,10,59,0,Priv,MCS,SC,M,White,27,AC,>50K
304973,78,H,0,United-States,Protective-serv,9,45,0,LGov,MCS,HSG,M,White,72,AC,>50K
91189,40,OwnC,0,United-States,Adm-clerical,9,27,0,Priv,NM,HSG,M,White,87,AC,<=50K
319371,40,H,15024,United-States,Exec-managerial,13,64,0,Priv,MCS,B,M,White,30100,AC,>50K
249392,72,H,0,United-States,Prof-specialty,14,39,0,LGov,MCS,M,M,White,27,AC,<=50K
225294,40,OwnC,0,United-States,Other-service,9,19,0,Priv,NM,HSG,F,Black,37,DC,<=50K
215943,40,H,0,United-States,?,9,45,0,?,MCS,HSG,M,White,42,AC,<=50K
100313,40,H,0,United-States,Exec-managerial,9,59,1887,Priv,MCS,HSG,M,White,17,AC,>50K
423297,40,H,0,United-States,Prof-specialty,16,61,0,Priv,MCS,D,M,White,87,AC,>50K
122390,40,H,15024,United-States,Sales,11,56,0,Priv,MCS,AV,M,White,30060,AC,>50K
219737,37,NotF,0,United-States,Sales,9,54,0,Priv,W,HSG,F,White,42,DC,<=50K
112512,40,OwnC,0,United-States,Other-service,9,35,0,Priv,W,HSG,F,White,52,DC,<=50K
130652,25,OwnC,0,United-States,Adm-clerical,10,18,0,Priv,NM,SC,F,White,82,DC,<=50K
203463,40,NotF,0,United-States,Sales,10,34,0,Priv,D,SC,F,White,47,DC,<=50K
224953,40,H,0,United-States,Machine-op-inspct,6,62,0,Priv,MCS,10,M,Black,57,AC,<=50K
227489,40,Other,0,?,Tech-support,9,26,0,Priv,NM,HSG,M,Black,42,AC,<=50K
377836,40,H,0,United-States,Exec-managerial,11,32,0,SelfInc,MCS,AV,M,White,2,AC,<=50K
187397,40,NotM,1151,United-States,Protective-serv,10,24,0,LGov,NM,SC,M,Other,2314,AC,<=50K
210029,40,OwnC,0,United-States,?,10,20,0,?,NM,SC,F,White,77,DC,<=50K
96176,20,OwnC,0,United-States,Adm-clerical,10,19,0,Priv,NM,SC,F,White,22,DC,<=50K
190257,53,H,0,United-States,Farming-fishing,9,55,0,Priv,MCS,HSG,M,White,67,AC,>50K
88566,35,H,1424,United-States,Other-service,5,69,0,Priv,MCS,9,M,White,2925,AC,<=50K
61751,35,W,0,United-States,Other-service,9,45,0,Priv,MCS,HSG,F,White,62,DC,<=50K
103111,60,H,0,United-States,Prof-specialty,15,44,0,SelfNotInc,MCS,PS,M,White,62,AC,>50K
94235,40,H,0,United-States,Craft-repair,9,32,0,Priv,MCS,HSG,M,White,37,AC,>50K
378546,25,OwnC,0,United-States,Craft-repair,9,20,0,Priv,NM,HSG,M,White,67,AC,<=50K
185195,99,H,0,United-States,Exec-managerial,13,55,0,SelfNotInc,MCS,B,M,White,67,AC,<=50K
113203,40,NotF,0,United-States,Adm-clerical,9,59,0,Priv,D,HSG,F,White,17,DC,<=50K
193158,40,OwnC,0,United-States,Sales,9,28,0,Priv,D,HSG,F,White,57,DC,<=50K
243357,40,NotM,0,United-States,Other-service,7,35,0,Priv,S,11,F,Black,67,DC,<=50K
205724,24,H,0,United-States,Sales,10,66,0,Priv,MCS,SC,M,White,57,AC,>50K
146440,40,H,0,United-States,Craft-repair,10,33,1740,Priv,MCS,SC,M,White,57,AC,<=50K
70092,38,NotM,0,United-States,Adm-clerical,10,41,0,Priv,D,SC,F,White,67,DC,<=50K
313786,40,Other,0,United-States,?,9,22,0,?,D,HSG,F,Black,27,DC,<=50K
109307,45,OwnC,0,United-States,Sales,9,24,0,Priv,NM,HSG,M,White,52,AC,<=50K
90752,40,W,0,United-States,Adm-clerical,13,25,0,Priv,MCS,B,F,White,82,DC,<=50K
199674,40,NotM,0,United-States,Other-service,9,35,0,LGov,NM,HSG,F,Black,77,DC,<=50K
188941,40,H,3908,United-States,Tech-support,10,27,0,Priv,MCS,SC,M,White,7878,AC,<=50K
123075,35,H,0,United-States,Prof-specialty,14,48,0,LGov,MCS,M,M,White,47,AC,>50K
663394,40,H,0,United-States,Farming-fishing,9,29,0,Priv,MCS,HSG,M,Black,32,AC,<=50K
190777,55,H,0,United-States,Sales,13,29,0,Priv,MCS,B,M,White,72,AC,<=50K
147655,40,OwnC,0,United-States,Adm-clerical,9,21,0,Priv,NM,HSG,F,White,62,DC,<=50K
119793,40,NotF,0,United-States,Other-service,9,28,0,SelfNotInc,NM,HSG,M,White,57,AC,<=50K
156996,55,H,0,?,Prof-specialty,15,43,2415,FGov,MCS,PS,M,Asian-Pac-Islander,12,AC,>50K
449257,40,H,0,United-States,Farming-fishing,9,54,0,Priv,MCS,HSG,M,White,57,AC,<=50K
192596,30,NotF,0,United-States,Adm-clerical,9,64,0,Priv,W,HSG,F,White,12,DC,<=50K
148194,12,OwnC,0,United-States,Adm-clerical,7,17,0,LGov,NM,11,F,White,52,DC,<=50K
297991,50,NotF,0,United-States,Exec-managerial,12,44,0,Priv,NM,AA,F,Asian-Pac-Islander,72,DC,<=50K
211860,40,NotF,0,United-States,Adm-clerical,9,42,0,Priv,S,HSG,M,White,47,AC,<=50K
176073,50,NotF,0,United-States,Craft-repair,10,37,0,Priv,D,SC,M,White,62,AC,<=50K
192397,38,OwnC,0,United-States,Adm-clerical,10,42,0,SGov,D,SC,F,White,57,DC,<=50K
38223,70,OwnC,0,United-States,Farming-fishing,9,33,0,SelfNotInc,NM,HSG,M,White,47,AC,<=50K
191196,60,H,0,?,Exec-managerial,13,42,1977,SelfInc,MCS,B,M,White,52,AC,>50K
200089,40,Other,0,England,Other-service,2,21,0,Priv,MCS,1-4,M,White,57,AC,<=50K
115932,60,H,0,Ireland,Prof-specialty,13,40,0,Priv,MCS,B,M,White,42,AC,>50K
236769,40,OwnC,0,United-States,Exec-managerial,12,24,0,Priv,NM,AA,M,White,92,AC,<=50K
189728,35,NotF,0,United-States,Other-service,159,52,0,SGov,S,HSG,F,White,57,DC,<=50K
341757,40,NotF,0,United-States,Machine-op-inspct,10,42,0,Priv,NM,SC,F,White,87,DC,<=50K
177675,40,OwnC,0,United-States,Craft-repair,9,32,0,Priv,NM,HSG,M,White,47,AC,<=50K
255004,40,NotF,0,United-States,Craft-repair,10,32,0,LGov,NM,SC,M,White,62,AC,<=50K
364913,40,H,0,United-States,Transport-moving,7,46,0,Priv,MCS,11,M,Black,82,AC,<=50K
209297,40,NotF,0,United-States,Machine-op-inspct,9,34,2001,Priv,NM,HSG,M,Black,32,AC,<=50K
241121,40,H,0,United-States,Farming-fishing,4,73,0,SelfNotInc,MCS,7-8,M,White,62,AC,<=50K
150084,25,OwnC,0,United-States,?,10,20,0,?,NM,SC,M,White,57,AC,<=50K
133669,40,H,0,United-States,Adm-clerical,10,49,0,Priv,MCS,SC,M,White,107,AC,>50K
155659,40,H,0,United-States,Craft-repair,9,45,0,Priv,MCS,HSG,M,White,77,AC,>50K
229846,40,NotF,0,?,Other-service,11,48,0,Priv,D,AV,F,White,27,DC,<=50K
146660,60,H,0,United-States,Craft-repair,9,56,0,Priv,MCS,HSG,M,White,57,AC,<=50K
408229,32,NotF,0,United-States,Prof-specialty,13,36,0,Priv,NM,B,F,White,62,DC,<=50K
137510,40,OwnC,0,United-States,Adm-clerical,10,22,0,Priv,NM,SC,M,White,67,AC,<=50K
226535,40,NotF,0,United-States,Craft-repair,9,32,0,Priv,NM,HSG,M,White,67,AC,<=50K
132686,55,H,0,United-States,Exec-managerial,13,28,0,Priv,MCS,B,M,White,62,AC,<=50K
102202,40,NotF,0,United-States,Adm-clerical,11,45,0,Priv,D,AV,F,White,67,DC,<=50K
30840,45,H,5013,United-States,Prof-specialty,10,48,0,SelfNotInc,MCS,SC,M,White,10088,AC,<=50K
177675,55,H,0,United-States,Exec-managerial,13,34,0,LGov,MCS,B,M,White,52,AC,>50K
151001,40,H,3464,Mexico,Machine-op-inspct,3,30,0,Priv,MCS,5-6,M,White,6995,AC,<=50K
374253,55,NotF,0,United-States,Other-service,9,24,0,Priv,S,HSG,F,White,47,DC,<=50K
27409,50,H,0,United-States,Craft-repair,5,34,0,Priv,MCS,9,M,White,57,AC,<=50K
359461,40,H,0,United-States,Craft-repair,13,47,0,Priv,MCS,B,M,White,77,AC,<=50K
155621,40,NotF,0,Columbia,Craft-repair,3,28,0,Priv,NM,5-6,M,White,82,AC,<=50K
271828,40,H,0,United-States,Machine-op-inspct,9,46,0,Priv,MCS,HSG,M,White,57,AC,>50K
378460,60,NotF,10520,United-States,Adm-clerical,13,28,0,Priv,NM,B,M,White,21052,AC,>50K
149981,5,W,2414,United-States,Adm-clerical,9,61,0,Priv,MCS,HSG,F,White,4880,DC,<=50K
190290,60,NotF,0,United-States,Sales,13,24,0,Priv,NM,B,M,White,82,AC,<=50K
292855,35,W,0,United-States,Prof-specialty,11,37,1887,Priv,MCS,AV,F,White,22,DC,>50K
190786,20,NotF,0,United-States,Prof-specialty,13,41,0,LGov,D,B,M,White,42,AC,<=50K
194630,40,NotF,0,United-States,Sales,9,20,0,Priv,NM,HSG,M,White,77,AC,<=50K
202812,40,H,0,?,Prof-specialty,14,47,0,Priv,MCS,M,M,White,57,AC,>50K
176751,40,H,0,United-States,Prof-specialty,13,51,1902,LGov,MCS,B,M,White,82,AC,>50K
161482,38,NotM,0,United-States,Other-service,9,51,0,Priv,D,HSG,F,White,67,DC,<=50K
148171,50,NotM,0,France,Prof-specialty,16,47,0,SGov,D,D,M,White,62,AC,>50K
197850,24,OwnC,0,United-States,Adm-clerical,7,17,0,Priv,NM,11,F,Asian-Pac-Islander,47,DC,<=50K
161438,50,H,0,United-States,Exec-managerial,9,50,0,Priv,MCS,HSG,M,White,82,AC,>50K
175502,60,H,0,United-States,Prof-specialty,13,33,0,SelfNotInc,MCS,B,M,White,52,AC,<=50K
319854,40,NotF,0,Taiwan,Prof-specialty,16,34,0,Priv,NM,D,M,White,32,AC,>50K
340269,40,NotF,0,United-States,Protective-serv,10,27,0,SGov,NM,SC,M,White,57,AC,<=50K
324655,40,H,0,?,Tech-support,14,46,1902,Priv,MCS,M,M,White,52,AC,>50K
208068,72,NotF,0,Mexico,Other-service,1,36,0,Priv,D,P,M,Other,47,AC,<=50K
223548,40,H,0,Mexico,Machine-op-inspct,2,41,0,Priv,MCS,1-4,M,White,67,AC,<=50K
207875,20,OwnC,0,United-States,Farming-fishing,10,25,0,Priv,NM,SC,M,White,72,AC,<=50K
146679,30,OwnC,0,United-States,Exec-managerial,10,19,0,Priv,NM,SC,M,Black,42,AC,<=50K
252327,40,Other,0,Mexico,Craft-repair,3,36,0,Priv,MSA,5-6,M,White,37,AC,<=50K
755858,70,H,0,United-States,Craft-repair,9,44,0,Priv,MCS,HSG,M,White,-8,AC,>50K
93056,40,OwnC,0,United-States,Handlers-cleaners,4,33,0,Priv,D,7-8,M,White,62,AC,<=50K
128354,40,NotF,0,United-States,Exec-managerial,9,43,0,Priv,D,HSG,F,White,57,DC,<=50K
199058,38,H,0,United-States,Adm-clerical,9,49,0,Priv,MCS,HSG,M,White,67,AC,<=50K
110977,50,H,0,United-States,Exec-managerial,14,53,1902,Priv,MCS,M,M,White,77,AC,>50K
437851,40,OwnC,0,United-States,?,10,18,0,?,NM,SC,M,White,17,AC,<=50K
282680,50,NotF,0,United-States,Prof-specialty,13,54,0,Priv,NM,B,F,White,17,DC,<=50K
142766,40,OwnC,0,United-States,Exec-managerial,10,21,0,SGov,NM,SC,M,White,67,AC,<=50K
272090,45,NotM,0,El-Salvador,Prof-specialty,13,36,0,Priv,D,B,F,White,67,DC,<=50K
200681,40,H,0,Outlying-US(Guam-USVI-etc),Exec-managerial,9,26,0,SelfNotInc,MCS,HSG,M,White,47,AC,<=50K
220589,40,NotF,0,United-States,Adm-clerical,12,40,0,Priv,NM,AA,F,White,62,DC,<=50K
365430,40,H,5178,United-States,Craft-repair,10,37,0,LGov,MCS,SC,M,White,10403,AC,>50K
31826,45,H,0,United-States,Exec-managerial,9,64,0,SelfNotInc,MCS,HSG,M,White,52,AC,>50K
117480,44,OwnC,0,United-States,Craft-repair,6,23,0,Priv,NM,10,M,White,42,AC,<=50K
229756,50,OwnC,0,United-States,Sales,9,19,0,Priv,NM,HSG,M,White,12,AC,<=50K
259531,40,NotF,0,United-States,Adm-clerical,11,31,0,Priv,NM,AV,F,White,77,DC,<=50K
372636,40,OwnC,0,United-States,Sales,9,21,0,Priv,NM,HSG,M,Black,47,AC,<=50K
215211,50,H,0,United-States,Sales,9,28,0,Priv,MCS,HSG,M,White,67,AC,<=50K
123011,40,H,0,United-States,Craft-repair,10,54,0,Priv,MCS,SC,M,White,97,AC,>50K
141868,40,OwnC,0,United-States,Transport-moving,9,19,0,Priv,NM,HSG,M,White,92,AC,<=50K
383058,40,H,0,United-States,Sales,13,63,1848,Priv,MCS,B,M,White,122,AC,>50K
50400,40,H,0,United-States,Sales,10,24,0,Priv,MCS,SC,M,Amer-Indian-Eskimo,52,AC,<=50K
52498,50,NotM,0,United-States,Prof-specialty,13,43,0,SelfNotInc,NM,B,F,White,57,DC,<=50K
89083,40,H,0,United-States,Tech-support,11,36,0,FGov,MCS,AV,M,White,47,AC,<=50K
190290,40,H,0,Italy,Farming-fishing,9,32,0,SelfNotInc,MCS,HSG,M,White,67,AC,<=50K
236804,35,OwnC,0,United-States,Farming-fishing,10,23,0,SelfNotInc,NM,SC,M,White,37,AC,<=50K
261241,45,H,0,United-States,Adm-clerical,10,38,0,FGov,MCS,SC,M,White,62,AC,>50K
309463,40,H,0,United-States,Craft-repair,5,29,0,Priv,MCS,9,M,White,52,AC,<=50K
281860,40,NotF,0,United-States,Prof-specialty,13,28,0,FGov,NM,B,F,White,47,DC,<=50K
193494,40,H,0,United-States,Machine-op-inspct,9,42,0,Priv,MCS,HSG,M,White,12,AC,>50K
172907,35,H,0,United-States,Sales,10,84,0,SelfInc,MCS,SC,M,White,52,AC,>50K
464502,40,NotF,0,?,Sales,12,24,0,Priv,NM,AA,M,Black,77,AC,<=50K
140644,50,H,0,United-States,Sales,9,45,0,Priv,MCS,HSG,M,White,82,AC,>50K
84298,50,H,0,United-States,Exec-managerial,11,45,1977,Priv,MCS,AV,M,White,77,AC,>50K
130329,50,H,0,United-States,Farming-fishing,4,82,0,SelfInc,MCS,7-8,M,White,32,AC,<=50K
393248,40,OwnC,0,United-States,Adm-clerical,10,23,0,Priv,NM,SC,M,White,42,AC,<=50K
182609,50,H,0,Poland,Sales,13,38,0,Priv,MCS,B,M,White,82,AC,<=50K
199136,8,NotF,15831,Germany,Craft-repair,13,74,0,SelfNotInc,W,B,M,White,31764,AC,>50K
267556,64,H,0,United-States,Sales,9,38,0,SelfNotInc,MCS,HSG,M,White,77,AC,<=50K
588003,40,H,15024,United-States,Exec-managerial,13,37,0,Priv,MCS,B,M,White,30090,AC,>50K
160369,45,H,0,United-States,Exec-managerial,14,40,2415,Priv,MCS,M,M,White,97,AC,>50K
172893,30,OwnC,0,United-States,Exec-managerial,10,19,0,Priv,NM,SC,F,White,17,DC,<=50K
175032,40,H,0,United-States,?,9,61,0,?,MCS,HSG,M,White,22,AC,<=50K
229148,40,H,0,Jamaica,Transport-moving,8,40,0,Priv,MCS,12,M,Black,87,AC,<=50K
191117,25,OwnC,0,United-States,?,7,18,0,?,NM,11,M,White,52,AC,<=50K
340982,40,H,3103,Philippines,Machine-op-inspct,10,47,0,Priv,MCS,SC,M,Asian-Pac-Islander,6253,AC,>50K
319165,50,H,0,United-States,Prof-specialty,16,34,0,SelfNotInc,MCS,D,M,White,22,AC,>50K
168901,40,H,0,Taiwan,Prof-specialty,13,28,0,Priv,MCS,B,M,Asian-Pac-Islander,72,AC,<=50K
186648,20,OwnC,0,United-States,Other-service,10,21,0,Priv,NM,SC,M,White,82,AC,<=50K
206506,10,Other,0,El-Salvador,Handlers-cleaners,6,17,0,Priv,NM,10,M,White,27,AC,<=50K
179638,40,NotF,0,United-States,Exec-managerial,14,45,0,FGov,D,M,M,White,42,AC,>50K
155261,40,H,0,United-States,Exec-managerial,9,65,0,Priv,MCS,HSG,M,White,72,AC,>50K
200904,30,W,0,United-States,Exec-managerial,13,38,0,SGov,MCS,B,F,Black,22,DC,>50K
119493,40,OwnC,0,United-States,Exec-managerial,10,40,0,Priv,NM,SC,F,White,52,DC,<=50K
153131,40,OwnC,0,United-States,?,10,22,0,?,NM,SC,M,White,42,AC,<=50K
167781,50,H,0,United-States,Other-service,9,34,0,Priv,MCS,HSG,M,White,67,AC,<=50K
171968,70,NotF,0,United-States,Transport-moving,9,35,0,SelfNotInc,S,HSG,M,White,77,AC,<=50K
194864,18,W,0,United-States,Sales,9,29,0,Priv,MCS,HSG,F,White,37,DC,<=50K
176683,48,NotF,0,United-States,Other-service,9,27,0,Priv,NM,HSG,M,White,62,AC,<=50K
