residential_status,loan_rate,loan_amount,loan_purpose,job_tenure_years,credit_history_length_years,applicant_age,applicant_income,loan_rating,credit_history_default_status,loan_income_ratio,stability_rating,credit_history_length_months,loan_approval_status
Mortgage,13.22,3000.0,Debt Consolidation,3.0,4,23,36000,Good,No,0.08,B,58,Approved
Renter,7.9,10000.0,Study,6.0,2,26,54000,Excellent,No,0.19,C,35,Approved
Mortgage,14.79,6400.0,Home Improvement,7.0,9,28,63000,Good,No,0.1,B,117,Approved
Renter,8.94,10000.0,Debt Consolidation,1.0,2,23,62000,Excellent,No,0.16,C,26,Approved
Renter,10.65,4500.0,Health,2.0,5,29,91500,Very Good,No,0.05,C,71,Approved
Owner,6.17,10000.0,Personal,5.0,13,36,38400,Excellent,No,0.26,A,163,Approved
Renter,10.37,9450.0,Personal,0.0,13,36,23004,Very Good,No,0.41,C,163,Declined
Owner,13.23,171966600.0,Business,13.0,8,29,52000,Good,No,0.02,A,101,Approved
Renter,,12000.0,Home Improvement,3.0,3,25,93000,Very Good,No,0.13,C,47,Approved
Mortgage,13.22,20000.0,Study,7.0,4,23,85000,Good,Yes,0.24,B,55,Approved
Renter,11.49,3000.0,Business,10.0,5,33,58800,Very Good,No,0.05,C,66,Approved
Renter,6.91,15000.0,Study,3.0,7,29,120000,Excellent,No,0.13,C,92,Approved
Renter,13.24,16000.0,Study,0.0,3,22,34000,Fair,No,0.47,C,43,Declined
Mortgage,10.74,28000.0,Home Improvement,9.0,3,25,120000,Very Good,No,0.23,B,43,Approved
Renter,13.79,7800.0,Debt Consolidation,5.0,2,21,34000,Good,No,0.23,C,29,Declined
Renter,15.27,3500.0,Study,1.0,3,22,26400,Good,No,0.13,C,37,Approved
Mortgage,,7000.0,Personal,6.0,2,23,57000,Excellent,No,0.12,B,27,Approved
Renter,8.0,7200.0,Study,5.0,8,33,83000,Excellent,No,0.09,C,103,Approved
Mortgage,13.79,20000.0,Personal,3.0,9,28,138996,Good,Yes,0.14,B,117,Approved
Mortgage,7.14,10000.0,Business,1.0,2,22,107000,Excellent,No,0.09,B,26,Approved
Renter,11.71,10200.0,Health,6.0,3,22,90000,Very Good,No,0.11,C,45,Approved
Renter,14.27,4800.0,Business,2.0,2,26,42000,Good,No,0.11,C,33,Declined
Renter,10.59,11100.0,Home Improvement,3.0,10,32,50000,Very Good,No,0.22,C,123,Approved
Renter,,12000.0,Study,10.0,2,26,84000,Very Good,No,0.14,C,32,Approved
Renter,8.59,7200.0,Business,2.0,9,28,112123,Excellent,No,0.06,C,109,Approved
Mortgage,9.63,13000.0,Home Improvement,2.0,17,37,56000,Excellent,No,0.23,B,210,Approved
Mortgage,7.74,5000.0,Study,6.0,4,22,75000,Excellent,No,0.07,B,57,Approved
Mortgage,8.0,1375732800.0,Business,3.0,2,25,99996,Excellent,No,0.08,B,30,Approved
Renter,13.49,20000.0,Debt Consolidation,3.0,4,22,81000,Good,No,0.25,C,52,Approved
Renter,,6000.0,Personal,8.0,3,24,45000,Very Good,No,0.13,C,39,Approved
Renter,,13000.0,Home Improvement,0.0,4,26,50000,Very Good,No,0.26,C,52,Approved
Renter,14.27,14000.0,Study,6.0,7,34,80000,Good,Yes,0.17,C,87,Approved
Renter,,14400.0,Debt Consolidation,4.0,2,24,50000,Excellent,No,0.29,C,29,Approved
Renter,15.37,8500.0,Study,7.0,2,23,29520,Fair,Yes,0.29,C,35,Approved
Mortgage,9.83,12000.0,Debt Consolidation,5.0,11,37,78000,Very Good,No,0.15,B,140,Approved
Renter,14.59,10750.0,Health,6.0,27,69,37000,Fair,Yes,0.29,C,327,Approved
Mortgage,10.38,5000.0,Study,3.0,6,32,140000,Very Good,No,0.04,B,79,Approved
Mortgage,8.9,5400.0,Home Improvement,9.0,2,25,38000,Excellent,No,0.14,B,26,Approved
Mortgage,11.97,4500.0,Debt Consolidation,10.0,2,26,115200,Good,Yes,0.04,B,25,Approved
Renter,11.48,20000.0,Personal,4.0,8,27,70000,Very Good,No,0.29,C,97,Approved
Renter,13.47,2800.0,Business,3.0,4,26,52582,Good,No,0.05,C,54,Approved
Renter,10.36,6400.0,Business,4.0,4,24,75000,Very Good,No,0.09,C,52,Approved
Mortgage,16.32,13600.0,Business,5.0,7,28,90000,Fair,Yes,0.15,B,86,Approved
Mortgage,17.74,17000.0,Home Improvement,3.0,10,34,58800,Poor,No,0.29,B,128,Declined
Renter,11.71,3300.0,Study,1.0,8,30,44760,Very Good,No,0.07,C,104,Approved
Renter,11.83,7500.0,Study,4.0,2,23,75000,Very Good,No,0.1,C,30,Approved
Renter,11.36,20000.0,Business,1.0,2,22,48500,Very Good,No,0.41,C,31,Declined
Renter,10.59,18000.0,Debt Consolidation,7.0,16,38,81000,Very Good,No,0.22,C,201,Approved
Mortgage,,5000.0,Personal,6.0,5,27,53000,Excellent,No,0.09,B,63,Approved
Mortgage,,25000.0,Business,4.0,6,28,100000,Fair,No,0.25,B,75,Declined
Mortgage,9.32,8250.0,Health,8.0,3,23,39600,Excellent,No,0.21,B,46,Approved
Mortgage,7.51,10000.0,Debt Consolidation,0.0,9,30,95000,Excellent,No,0.11,B,118,Approved
Renter,7.29,5750.0,Study,9.0,4,25,85000,Excellent,No,0.07,C,54,Approved
Renter,12.42,13350.0,Health,15.0,9,31,43000,Very Good,No,0.31,C,112,Declined
Mortgage,5.42,13000.0,Study,5.0,4,23,59000,Excellent,No,0.22,B,49,Approved
Renter,14.72,3500.0,Debt Consolidation,7.0,2,23,64000,Good,Yes,0.05,C,33,Declined
Mortgage,15.99,6200.0,Home Improvement,10.0,2,26,69000,Fair,No,0.09,B,30,Declined
Mortgage,5.99,1000.0,Health,2.0,8,27,115000,Excellent,No,0.01,B,97,Approved
Owner,16.0,3500.0,Business,1.0,3,24,35000,Poor,No,0.1,A,42,Approved
Renter,7.49,1000.0,Study,2.0,3,24,39996,Excellent,No,0.03,C,41,Approved
Renter,,5750.0,Study,0.0,3,22,95000,Excellent,No,0.06,C,44,Approved
Mortgage,13.43,7000.0,Study,7.0,3,23,41600,Good,No,0.17,B,41,Approved
Owner,14.11,716527500.0,Debt Consolidation,3.0,5,27,25740,Fair,Yes,0.19,A,65,Approved
Mortgage,7.88,5000.0,Personal,9.0,5,27,60000,Excellent,No,0.08,B,71,Approved
Renter,10.99,8300.0,Study,6.0,4,22,45020,Very Good,No,0.18,C,59,Approved
Renter,13.47,17000.0,Business,0.0,2,26,65000,Good,No,0.26,C,31,Approved
Mortgage,7.05,8700.0,Business,2.0,4,24,54000,Excellent,No,0.16,B,54,Approved
Renter,15.27,5400.0,Debt Consolidation,5.0,4,24,112000,Good,Yes,0.05,C,51,Approved
Mortgage,8.94,5375.0,Home Improvement,7.0,6,28,139913,Excellent,No,0.04,B,80,Approved
Renter,10.99,13250.0,Business,1.0,4,23,38400,Very Good,No,0.35,C,53,Declined
Renter,11.71,7300.0,Study,4.0,3,21,50000,Very Good,No,0.15,C,47,Approved
Renter,11.49,7000.0,Home Improvement,4.0,10,33,94000,Very Good,No,0.07,C,128,Approved
Mortgage,7.49,22400.0,Business,2.0,2,23,113000,Excellent,No,0.2,B,25,Approved
Mortgage,11.58,2500.0,Business,10.0,3,26,57000,Very Good,No,0.04,B,45,Approved
Mortgage,,8000.0,Debt Consolidation,0.0,3,26,85000,Very Good,No,0.09,B,45,Approved
Mortgage,15.33,25000.0,Business,28.0,17,44,80000,Fair,Yes,0.31,B,215,Approved
Renter,,12875.0,Health,10.0,2,26,35000,Very Good,No,0.37,C,27,Declined
Mortgage,5.99,10000.0,Home Improvement,12.0,8,31,84000,Excellent,No,0.12,B,98,Approved
Mortgage,18.64,33000.0,Study,0.0,10,32,103000,Poor,Yes,0.32,B,122,Declined
Renter,6.91,8000.0,Study,1.0,2,22,49000,Excellent,No,0.16,C,26,Declined
Mortgage,12.61,8000.0,Personal,11.0,9,27,120000,Good,No,0.07,B,111,Approved
Mortgage,6.99,15000.0,Health,11.0,7,29,84000,Excellent,No,0.18,B,95,Approved
Renter,12.84,15000.0,Business,1.0,3,22,55000,Good,No,0.27,C,42,Approved
Owner,10.74,25000.0,Study,6.0,2,22,55000,Very Good,No,0.45,A,32,Approved
Mortgage,11.11,20000.0,Personal,5.0,16,45,110000,Very Good,No,0.18,B,197,Approved
Owner,10.99,10825.0,Business,10.0,6,27,44630,Very Good,No,0.24,A,77,Approved
Mortgage,7.51,296164700.0,Health,5.0,5,29,32000,Excellent,No,0.1,B,63,Declined
Renter,10.25,5000.0,Study,1.0,2,22,33000,Very Good,No,0.15,C,30,Approved
Owner,,2000.0,Health,9.0,4,25,124000,Very Good,No,0.02,A,49,Approved
Renter,10.39,18000.0,Business,1.0,8,27,80000,Very Good,No,0.23,C,99,Approved
Mortgage,7.51,4800.0,Personal,5.0,2,24,42500,Excellent,No,0.11,B,30,Approved
Renter,15.95,25000.0,Debt Consolidation,2.0,3,25,83800,Fair,Yes,0.3,C,46,Declined
Renter,8.9,12000.0,Personal,6.0,3,23,80800,Excellent,No,0.15,C,47,Approved
Renter,8.59,10000.0,Health,0.0,14,46,70000,Excellent,No,0.14,C,175,Approved
Renter,10.37,5000.0,Health,0.0,3,21,50500,Very Good,No,0.1,C,39,Approved
Mortgage,12.53,11000.0,Home Improvement,9.0,3,26,80500,Very Good,No,0.14,B,43,Approved
Mortgage,,9000.0,Study,6.0,2,22,74000,Very Good,No,0.12,B,27,Approved
Mortgage,12.42,12800.0,Home Improvement,1.0,4,25,99600,Very Good,No,0.13,B,54,Approved
Renter,14.42,5300.0,Study,5.0,2,22,50004,Fair,No,0.11,C,25,Approved
Renter,12.99,12000.0,Study,0.0,2,26,86004,Good,No,0.14,C,26,Approved
Renter,7.51,3000.0,Debt Consolidation,4.0,13,38,49000,Excellent,No,0.06,C,159,Approved
Mortgage,12.53,18000.0,Health,12.0,10,28,85000,Very Good,No,0.21,B,129,Approved
Renter,10.99,2000.0,Health,0.0,11,39,24000,Very Good,No,0.08,C,143,Approved
Renter,6.03,12200.0,Personal,3.0,2,21,82100,Excellent,No,0.15,C,25,Approved
Owner,13.85,8800.0,Study,5.0,2,21,36000,Good,No,0.24,A,26,Approved
Renter,11.58,18000.0,Debt Consolidation,1.0,6,28,64000,Very Good,No,0.28,C,76,Declined
Renter,8.0,1500.0,Personal,1.0,17,41,63000,Excellent,No,0.02,C,214,Approved
Renter,11.71,6000.0,Study,3.0,4,24,30000,Very Good,No,0.2,C,59,Approved
Mortgage,7.49,22000.0,Health,3.0,3,22,120000,Excellent,No,0.18,B,41,Approved
Mortgage,11.99,6000.0,Home Improvement,6.0,2,26,40000,Very Good,No,0.15,B,31,Approved
Renter,18.39,9000.0,Health,4.0,6,35,36000,Poor,Yes,0.25,C,75,Declined
Mortgage,12.53,3000.0,Debt Consolidation,0.0,6,33,25000,Good,Yes,0.12,B,74,Approved
Renter,,8500.0,Personal,1.0,4,22,46968,Good,No,0.18,C,50,Declined
Mortgage,9.67,5000.0,Health,6.0,3,22,99600,Very Good,No,0.05,B,41,Approved
Renter,11.49,401255400.00000006,Study,2.0,4,21,27600,Very Good,No,0.11,C,53,Approved
Mortgage,18.84,12000.0,Health,8.0,3,26,44000,Extremely Poor,Yes,0.27,B,37,Declined
Renter,17.58,13275.0,Business,5.0,2,23,54000,Fair,Yes,0.25,C,35,Approved
Mortgage,7.51,1203766200.0,Personal,3.0,3,22,54000,Excellent,No,0.17,B,39,Approved
Renter,,3000.0,Business,2.0,11,38,47000,Excellent,No,0.06,C,140,Approved
Mortgage,5.42,5050.0,Debt Consolidation,9.0,3,25,69900,Excellent,No,0.07,B,39,Approved
Mortgage,16.45,4000.0,Study,4.0,3,24,140004,Poor,No,0.03,B,44,Approved
Renter,17.49,2950.0,Business,4.0,2,26,9600,Fair,Yes,0.31,C,25,Declined
Mortgage,11.99,35000.0,Debt Consolidation,5.0,5,35,79750,Very Good,No,0.44,B,67,Approved
Mortgage,7.29,7000.0,Debt Consolidation,3.0,5,27,84000,Excellent,No,0.08,B,68,Approved
Mortgage,15.62,6000.0,Debt Consolidation,10.0,4,26,71000,Fair,No,0.08,B,51,Declined
Mortgage,7.88,8800.0,Home Improvement,,13,43,125000,Excellent,No,0.07,B,163,Approved
Unknown,,15000.0,Debt Consolidation,1.0,2,22,59000,Fair,Yes,0.25,D,34,Declined
Renter,14.59,10750.0,Home Improvement,1.0,4,25,39000,Fair,Yes,0.28,C,55,Declined
Mortgage,9.51,25000.0,Debt Consolidation,5.0,10,35,65000,Very Good,No,0.38,B,125,Approved
Renter,10.74,11000.0,Study,2.0,2,22,59000,Very Good,No,0.19,C,27,Approved
Renter,14.96,15250.0,Home Improvement,7.0,4,24,59000,Fair,No,0.26,C,51,Approved
Renter,13.72,5100.0,Debt Consolidation,6.0,5,35,40000,Good,Yes,0.13,C,61,Approved
Renter,14.59,13350.0,Debt Consolidation,0.0,2,22,50000,Fair,No,0.27,C,35,Declined
Mortgage,15.23,32000.0,Debt Consolidation,7.0,7,33,54000,Good,No,0.59,B,95,Declined
Renter,12.61,13450.0,Health,4.0,3,23,29000,Fair,No,0.46,C,38,Declined
Renter,15.05,13750.0,Debt Consolidation,0.0,4,21,30000,Fair,Yes,0.46,C,50,Declined
Mortgage,11.58,15000.0,Debt Consolidation,3.0,2,25,102211,Very Good,No,0.15,B,30,Approved
Renter,13.49,9000.0,Health,7.0,4,25,87000,Good,No,0.1,C,54,Approved
Mortgage,12.69,10000.0,Personal,2.0,5,30,60000,Very Good,No,0.17,B,67,Approved
Mortgage,11.36,6000.0,Personal,6.0,6,32,62000,Very Good,No,0.1,B,74,Approved
Renter,6.99,6300.0,Study,0.0,3,21,42504,Excellent,No,0.15,C,47,Approved
Renter,13.48,14000.0,Health,7.0,4,23,122000,Good,No,0.11,C,52,Approved
Renter,14.22,15000.0,Personal,7.0,2,23,60000,Good,Yes,0.25,C,29,Approved
Mortgage,8.94,3100.0,Study,8.0,3,24,48000,Excellent,No,0.06,B,38,Approved
Mortgage,5.42,12000.0,Business,7.0,2,23,56700,Excellent,No,0.21,B,28,Approved
Renter,7.51,6000.0,Personal,7.0,3,23,36000,Excellent,No,0.17,C,44,Approved
Owner,13.3,10000.0,Personal,21.0,13,36,120000,Fair,Yes,0.08,A,157,Approved
Mortgage,6.99,10750.0,Health,8.0,4,24,100000,Excellent,No,0.11,B,50,Approved
Mortgage,5.42,9000.0,Debt Consolidation,12.0,7,28,70000,Excellent,No,0.13,B,91,Declined
Renter,5.79,6000.0,Study,3.0,4,23,40000,Excellent,No,0.15,C,57,Approved
Renter,12.69,10000.0,Debt Consolidation,10.0,4,26,56000,Very Good,No,0.18,C,54,Declined
Mortgage,6.62,7000.0,Personal,5.0,4,21,43000,Excellent,No,0.16,B,51,Approved
Mortgage,16.45,16000.0,Study,3.0,3,22,78000,Poor,No,0.21,B,44,Approved
Mortgage,7.9,252217680.00000003,Health,,2,21,31544,Excellent,No,0.07,B,31,Approved
Mortgage,9.99,12000.0,Personal,12.0,6,28,61000,Very Good,No,0.2,B,79,Approved
Mortgage,11.48,15000.0,Personal,5.0,26,56,150000,Very Good,No,0.1,B,317,Approved
Renter,,7250.0,Business,11.0,5,35,105000,Good,Yes,0.07,C,65,Approved
Owner,5.42,5400.0,Study,5.0,6,27,33600,Excellent,No,0.16,A,76,Approved
Renter,6.91,10000.0,Personal,3.0,2,23,72000,Excellent,No,0.14,C,32,Approved
Owner,11.83,12000.0,Business,3.0,5,29,97000,Very Good,No,0.12,A,68,Approved
Mortgage,,20000.0,Home Improvement,7.0,5,27,125000,Fair,Yes,0.16,B,62,Approved
Renter,10.25,5000.0,Personal,3.0,7,28,39000,Very Good,No,0.13,C,87,Approved
Renter,,10000.0,Business,4.0,9,30,42000,Excellent,No,0.24,C,115,Approved
Renter,7.14,7500.0,Health,0.0,4,23,21360,Excellent,No,0.35,C,54,Declined
Mortgage,7.88,7000.0,Debt Consolidation,4.0,2,21,66000,Excellent,No,0.11,B,32,Approved
Renter,7.9,5000.0,Study,11.0,8,33,85000,Excellent,No,0.06,C,100,Approved
Mortgage,16.0,15000.0,Health,7.0,2,23,74800,Fair,No,0.17,B,35,Declined
Owner,13.87,5000.0,Study,6.0,3,21,44500,Fair,Yes,0.11,A,45,Approved
Renter,12.99,4000.0,Study,4.0,2,22,38400,Good,No,0.1,C,30,Approved
Mortgage,8.94,16000.0,Debt Consolidation,10.0,2,26,120000,Excellent,No,0.13,B,26,Approved
Renter,,15000.0,Debt Consolidation,12.0,7,28,47881,Very Good,No,0.31,C,85,Declined
Mortgage,15.27,12000.0,Personal,3.0,4,23,60000,Good,Yes,0.2,B,57,Approved
Renter,14.46,1719666000.0000002,Business,2.0,2,22,30000,Fair,No,0.4,C,30,Declined
Mortgage,14.11,4000.0,Business,13.0,7,33,75000,Fair,No,0.05,B,85,Approved
Mortgage,8.94,12000.0,Business,7.0,8,27,35088,Excellent,No,0.34,B,105,Approved
Renter,10.25,6000.0,Health,6.0,5,30,55840,Very Good,No,0.11,C,71,Approved
Mortgage,6.62,17825.0,Study,7.0,2,23,79000,Excellent,No,0.23,B,35,Approved
Renter,8.94,6000.0,Business,2.0,2,25,84000,Excellent,No,0.07,C,35,Approved
Mortgage,7.49,12000.0,Study,6.0,2,22,61000,Excellent,No,0.2,B,33,Approved
Renter,,10000.0,Personal,2.0,3,26,45000,Good,No,0.22,C,46,Approved
Mortgage,,5000.0,Personal,10.0,16,37,69996,Very Good,No,0.07,B,194,Approved
Renter,16.32,3200.0,Personal,1.0,8,28,42000,Poor,Yes,0.08,C,100,Declined
Renter,,10000.0,Home Improvement,1.0,4,24,56500,Very Good,No,0.18,C,58,Approved
Renter,8.49,18000.0,Debt Consolidation,3.0,4,24,95000,Excellent,No,0.19,C,56,Approved
Renter,9.99,9600.0,Personal,4.0,12,37,54696,Very Good,No,0.18,C,152,Approved
Renter,13.98,12000.0,Personal,2.0,5,31,60000,Good,No,0.2,C,61,Approved
Mortgage,7.51,18000.0,Study,0.0,3,24,80000,Excellent,No,0.23,B,39,Approved
Renter,12.18,5600.0,Personal,0.0,10,29,12000,Very Good,No,0.47,C,131,Declined
Mortgage,,13000.0,Business,6.0,8,27,79000,Excellent,No,0.16,B,99,Approved
Renter,10.65,6500.0,Debt Consolidation,0.0,12,41,30600,Very Good,No,0.21,C,154,Approved
Renter,11.11,8000.0,Business,0.0,4,26,27000,Very Good,No,0.3,C,51,Approved
Owner,10.65,8000.0,Personal,5.0,2,24,36000,Very Good,No,0.22,A,35,Approved
Renter,7.88,3600.0,Study,3.0,3,21,50350,Excellent,No,0.07,C,42,Approved
Renter,15.65,25000.0,Business,2.0,3,26,88000,Fair,No,0.28,C,47,Declined
Renter,10.95,1750.0,Business,0.0,3,23,17000,Very Good,No,0.1,C,40,Approved
Mortgage,6.92,6000.0,Personal,18.0,10,34,195000,Excellent,No,0.03,B,124,Approved
Mortgage,13.93,5000.0,Home Improvement,8.0,2,24,72000,Poor,Yes,0.07,B,25,Approved
Renter,16.77,7000.0,Business,1.0,3,23,39000,Fair,No,0.18,C,41,Declined
Renter,9.76,10000.0,Debt Consolidation,5.0,13,37,24000,Very Good,No,0.42,C,161,Declined
Renter,11.99,8550.0,Health,3.0,2,22,42000,Very Good,No,0.2,C,25,Approved
Mortgage,,22000.0,Business,12.0,5,29,108996,Poor,Yes,0.2,B,63,Approved
Mortgage,10.65,12000.0,Business,4.0,3,22,33640,Very Good,No,0.36,B,46,Approved
Renter,,2000.0,Business,2.0,8,30,33000,Very Good,No,0.06,C,101,Approved
Mortgage,10.62,7500.0,Business,8.0,5,31,45000,Very Good,No,0.17,B,69,Approved
Renter,10.59,15000.0,Health,7.0,17,36,65000,Very Good,No,0.23,C,213,Approved
Renter,12.69,13500.0,Health,5.0,3,26,71000,Very Good,No,0.19,C,40,Approved
Mortgage,6.17,20000.0,Study,0.0,12,37,50000,Excellent,No,0.4,B,147,Approved
Renter,,1250.0,Study,0.0,8,31,14400,Good,No,0.09,C,99,Declined
Renter,13.57,13000.0,Personal,4.0,2,26,33800,Good,Yes,0.38,C,33,Declined
Renter,,4200.0,Debt Consolidation,2.0,2,25,65000,Very Good,No,0.06,C,25,Approved
Mortgage,11.49,1000.0,Business,7.0,3,23,98800,Very Good,No,0.01,B,41,Approved
Renter,13.57,8500.0,Personal,2.0,10,35,20000,Good,No,0.42,C,129,Declined
Mortgage,7.51,8875.0,Home Improvement,1.0,2,26,38000,Excellent,No,0.23,B,30,Approved
Unknown,13.79,15000.0,Debt Consolidation,3.0,4,22,58000,Good,Yes,0.26,D,58,Approved
Renter,9.63,9000.0,Study,5.0,7,27,73004,Excellent,No,0.12,C,86,Declined
Renter,5.42,8875.0,Health,3.0,15,41,30000,Excellent,No,0.3,C,182,Approved
Renter,15.7,3000.0,Personal,1.0,10,28,34000,Fair,Yes,0.09,C,129,Declined
Renter,15.99,29100.0,Study,6.0,3,22,70000,Fair,No,0.42,C,44,Declined
Renter,11.83,20000.0,Health,3.0,10,27,75000,Very Good,No,0.27,C,128,Approved
Renter,10.71,2925.0,Personal,5.0,4,22,27000,Very Good,No,0.11,C,50,Approved
Mortgage,,6000.0,Debt Consolidation,6.0,2,22,82000,Good,No,0.07,B,29,Approved
Mortgage,10.95,9100.0,Study,1.0,4,26,81204,Very Good,No,0.11,B,54,Approved
Renter,15.07,5000.0,Personal,0.0,4,24,27500,Poor,Yes,0.18,C,52,Declined
Mortgage,7.29,5400.0,Study,5.0,3,21,75000,Excellent,No,0.07,B,41,Approved
Mortgage,12.42,10625.0,Personal,12.0,6,28,57600,Very Good,No,0.18,B,79,Approved
Renter,12.69,2500.0,Health,5.0,4,25,45000,Very Good,No,0.06,C,53,Approved
Mortgage,13.49,20000.0,Study,6.0,10,30,93000,Good,No,0.22,B,127,Approved
Renter,9.38,6000.0,Health,5.0,4,21,45000,Excellent,No,0.13,C,59,Approved
Mortgage,9.32,10000.0,Business,8.0,4,23,41004,Excellent,No,0.24,B,57,Approved
Mortgage,6.92,10800.0,Debt Consolidation,11.0,5,28,300000,Excellent,No,0.04,B,67,Approved
Mortgage,9.25,11000.0,Home Improvement,1.0,9,34,74256,Very Good,No,0.15,B,114,Approved
Mortgage,,14400.0,Personal,11.0,8,27,100000,Excellent,No,0.14,B,107,Approved
Owner,10.59,12000.0,Health,9.0,3,25,57000,Very Good,No,0.21,A,38,Approved
Mortgage,14.61,14500.0,Health,5.0,2,21,26000,Fair,Yes,0.56,B,27,Declined
Renter,14.84,2500.0,Business,6.0,8,27,22708,Fair,Yes,0.11,C,99,Declined
Renter,12.92,7500.0,Study,1.0,6,33,44000,Fair,Yes,0.17,C,76,Declined
Renter,11.49,24000.0,Health,3.0,6,30,90000,Very Good,No,0.27,C,74,Approved
Renter,7.51,10000.0,Home Improvement,2.0,7,34,72000,Excellent,No,0.14,C,93,Approved
Mortgage,,5000.0,Debt Consolidation,6.0,15,38,67870,Very Good,No,0.07,B,187,Approved
Mortgage,14.96,6000.0,Personal,5.0,15,40,50000,Fair,No,0.12,B,187,Approved
Renter,8.94,5000.0,Personal,8.0,17,40,16800,Excellent,No,0.3,C,214,Declined
Renter,10.38,8000.0,Business,4.0,2,25,45000,Very Good,No,0.18,C,32,Approved
Renter,17.58,13250.0,Home Improvement,7.0,6,31,29000,Fair,No,0.46,C,73,Declined
Mortgage,13.23,7000.0,Business,7.0,2,23,55000,Good,Yes,0.13,B,35,Approved
Renter,10.37,8000.0,Health,6.0,2,25,51996,Very Good,No,0.15,C,35,Approved
Renter,6.91,6000.0,Business,5.0,7,30,33600,Excellent,No,0.18,C,95,Approved
Renter,14.91,6000.0,Personal,2.0,5,27,33600,Fair,Yes,0.18,C,66,Declined
Renter,13.16,6000.0,Health,2.0,9,30,47581,Good,Yes,0.13,C,119,Approved
Renter,16.49,6000.0,Health,2.0,8,27,18835,Fair,Yes,0.32,C,99,Declined
Mortgage,11.12,18000.0,Business,4.0,12,40,550000,Very Good,No,0.03,B,147,Approved
Renter,12.99,3200.0,Home Improvement,,2,25,33000,Good,Yes,0.1,C,29,Declined
Renter,11.58,17000.0,Debt Consolidation,3.0,4,23,52000,Very Good,No,0.33,C,52,Declined
Renter,13.99,18000.0,Health,4.0,7,27,102616,Good,Yes,0.15,C,91,Declined
Renter,5.42,6000.0,Personal,,8,30,24000,Excellent,No,0.25,C,98,Approved
Mortgage,15.7,25000.0,Health,9.0,2,25,221850,Fair,No,0.1,B,33,Declined
Renter,12.21,2063599200.0000002,Business,1.0,5,27,61000,Very Good,No,0.2,C,68,Approved
Mortgage,9.25,20000.0,Health,2.0,13,41,135000,Very Good,No,0.15,B,165,Approved
Renter,8.0,9000.0,Study,9.0,4,26,51840,Excellent,No,0.17,C,51,Approved
Renter,7.68,3600.0,Personal,3.0,13,39,30500,Excellent,No,0.12,C,166,Approved
Renter,,2500.0,Debt Consolidation,0.0,4,21,42500,Very Good,No,0.06,C,57,Approved
Owner,12.84,8000.0,Health,2.0,4,22,69996,Good,Yes,0.11,A,57,Approved
Mortgage,7.37,3000.0,Personal,17.0,9,33,39504,Excellent,No,0.08,B,116,Approved
Renter,17.14,9600.0,Study,5.0,7,27,78000,Poor,Yes,0.12,C,89,Approved
Renter,14.54,9750.0,Health,1.0,9,31,33000,Fair,Yes,0.3,C,112,Declined
Mortgage,14.62,25000.0,Debt Consolidation,19.0,10,35,148000,Fair,Yes,0.17,B,127,Declined
Mortgage,13.11,8400.0,Personal,9.0,6,30,49641,Good,Yes,0.17,B,81,Approved
Mortgage,13.79,4000.0,Business,1.0,8,28,64500,Good,Yes,0.06,B,102,Declined
Mortgage,7.68,5400.0,Debt Consolidation,11.0,4,26,34515,Excellent,No,0.16,B,50,Approved
Mortgage,13.49,16000.0,Personal,11.0,13,43,49578,Good,Yes,0.32,B,167,Approved
Mortgage,14.09,22000.0,Home Improvement,0.0,6,27,65000,Fair,Yes,0.34,B,83,Approved
Mortgage,7.9,5600.0,Home Improvement,22.0,14,38,192000,Excellent,No,0.03,B,179,Approved
Mortgage,9.91,12000.0,Home Improvement,9.0,2,25,42000,Very Good,No,0.29,B,28,Approved
Mortgage,11.99,15000.0,Debt Consolidation,6.0,6,28,60000,Very Good,No,0.25,B,74,Approved
Mortgage,13.49,10000.0,Health,2.0,4,24,70000,Good,No,0.14,B,57,Approved
Mortgage,17.04,8200.0,Debt Consolidation,4.0,7,29,66000,Poor,Yes,0.12,B,86,Declined
Renter,11.36,6500.0,Study,0.0,2,24,24000,Very Good,No,0.27,C,35,Approved
Renter,18.79,1500.0,Study,0.0,3,22,24000,Poor,Yes,0.06,C,41,Declined
Renter,11.49,3000.0,Business,2.0,8,34,31704,Very Good,No,0.09,C,104,Approved
Mortgage,14.79,3375.0,Study,5.0,8,32,101000,Good,No,0.03,B,101,Approved
Owner,5.79,8000.0,Personal,0.0,3,23,24000,Excellent,No,0.33,A,44,Approved
Mortgage,7.9,16000.0,Study,0.0,7,27,110000,Excellent,No,0.15,B,95,Approved
Renter,14.27,7000.0,Home Improvement,6.0,9,28,49900,Good,No,0.14,C,114,Declined
Renter,16.77,5600.0,Health,9.0,4,25,34800,Fair,No,0.16,C,57,Declined
Renter,12.18,15000.0,Health,5.0,4,25,49000,Very Good,No,0.31,C,56,Declined
Mortgage,7.88,17000.0,Study,11.0,6,27,73000,Excellent,No,0.23,B,81,Approved
Renter,7.91,14000.0,Personal,5.0,8,31,45000,Excellent,No,0.31,C,101,Declined
Renter,13.99,5000.0,Personal,3.0,3,26,42000,Good,No,0.12,C,43,Declined
Renter,11.58,9000.0,Home Improvement,2.0,5,33,69996,Very Good,No,0.13,C,62,Approved
Renter,10.99,8000.0,Personal,5.0,8,30,27996,Very Good,No,0.29,C,100,Approved
